time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
5,17.747054452756924,31.782177307692304,1,1,2.2183818065946155,13.884615384615385,6.254376789965326,0.7817970987456657,0.5,150,8,768,172.1631603031773,,,,,,,,,,
10,0.018560741834711604,33.95020988505747,1,2,0.018560741834711604,16.60919540229885,0.9976002327791186,0.9976002327791186,0.0,147,1,1536,48.67356428093925,-2.6950220346450804,0.0005,-0.03265710906125605,0.0003261566162109375,10,49.69596982796987,0.2,0.26484375,0.015069948,22.586483001708984
15,86.22628252837835,33.475981690000005,1,3,2.9733200871854604,16.88,23.413486660048974,0.807361608967206,0.5172413793103449,145,29,2304,563.7885476964527,-2.6857984522978464,0.0005,-0.029480593643772104,0.1802133321762085,20,17.227576796213786,0.2,0.26080729166666666,0.020410974,7.316501140594482
21,2.2065753091439624,35.59848845,1,4,0.11032876545719812,15.96,15.739542667976176,0.7869771333988088,0.95,145,20,3072,370.61717969753295,-2.672746910651525,0.0005,-0.026000109182981155,0.14974629878997803,30,32.692000198364255,0.2,0.184375,0.015467405,16.972171783447266
26,2.2023611608252662,35.62360827999999,1,5,1.1011805804126331,16.59,1.899378051675284,0.949689025837642,0.5,145,2,3840,74.68024763200816,-2.646357011795044,0.0005,-0.023880380981912214,0.13634896278381348,40,23.901866674423218,0.2,0.20638020833333334,0.017854353,11.846964836120605
31,6.683542739486197,36.25670926,1,6,0.3037973972493726,17.13,18.884828282228018,0.858401285555819,0.8181818181818182,145,22,4608,481.2390630883446,-2.620598385731379,0.0005,-0.03064286307586978,0.08388596773147583,50,28.798663163185118,0.2,0.21653645833333332,0.018302413,17.319141387939453
36,52.232198012363156,37.143024309999994,1,7,2.270965130972311,17.39,17.74959000295428,0.7717213044762731,0.6521739130434783,145,23,5376,429.10169611820714,-2.5833743095397947,0.0005,-0.0316740545638216,-0.02079141139984131,60,30.082866231600445,0.2,0.3079427083333333,0.020610271,14.187557220458984
42,41.43329824831463,38.60403711000001,1,8,2.180699907806033,17.53,14.199527336867575,0.7473435440456618,0.5263157894736842,145,19,6144,353.54790251713,-2.551065031687419,0.0005,-0.030524600363181283,0.1647511124610901,70,33.3842689037323,0.2,0.22747395833333334,0.015014903,14.863802909851074
47,21.983381022435857,38.31956201,1,9,1.9984891838578052,18.46,8.07347116950999,0.7339519245009082,0.5454545454545454,145,11,6912,220.47289871413614,-2.4938903907934824,0.0005,-0.0263432446673202,-0.06596112251281738,80,24.696681014696757,0.2,0.293359375,0.024385057,12.193849563598633
52,26.73750680197585,42.162586610000005,1,10,1.2153412182716297,20.61,17.40059574792496,0.7909361703602255,0.7727272727272727,145,22,7680,423.5085028149768,-2.4644104917844136,0.0005,-0.02653262607054785,0.13739818334579468,90,34.52616902192434,0.2,0.24036458333333333,0.016576618,21.970672607421875
