rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
5,27.922348250000002,144.12867662201134,2.3742160644829307,29,4.765157098440476,0.998841,15.25,1,11.871080322414654,0.9530314196880951,2,4,0.6,61,,,
7,31.553774124999997,196.63454597109575,0.24991355919140565,29,6.682356794517648,0.997815,14.375,1,1.7493949143398395,0.9546223992168068,3,8,0.8571428571428571,115,,,
5,29.98536158333333,148.11910936593839,4.547942647012324,29,4.796435226082197,0.9970549999999999,12.916666666666666,1,22.73971323506162,0.9592870452164395,5,12,0.6,155,,,
3,29.1144554375,100.0,0.3573251247310036,29,2.8,0.9957630000000001,13.9375,1,1.0719753741930107,0.9333333333333332,7,16,0.6666666666666666,223,,,
29,32.222859199999995,670.5593868621185,0.32918423993381246,29,26.015592421576283,0.9937680000000001,16.4,1,9.546342958080562,0.897089393847458,11,20,0.896551724137931,328,,,
5,34.71009333333333,148.70979774807614,7.737062135286509,29,4.830843234341529,0.9923239999999999,16.833333333333332,1,38.68531067643254,0.9661686468683058,13,24,0.4,404,,,
3,35.391909964285716,87.05785559753527,1.1696919990169521e-05,29,2.450982848059606,0.991336,16.285714285714285,1,3.5090759970508566e-05,0.8169942826865353,15,28,0.6666666666666666,456,,,
3,35.13153803125,100.0,1.998765917437767,29,3.0,0.9902719999999999,16.0,1,5.996297752313301,1.0,17,32,0.3333333333333333,512,1.1364983320236206,0.05,11
9,36.288738166666676,233.54830245154864,3.3760952302948075,29,8.230569073561625,0.989056,16.0,1,30.38485707265327,0.9145076748401806,19,36,0.5555555555555556,576,1.1219314336776733,0.05,75
10,35.80659875,263.0559892275292,0.02976084581644718,29,9.330001028583915,0.988182,15.55,1,0.2976084581644718,0.9330001028583915,21,40,0.9,622,1.1202069520950317,0.05,121
25,39.596714,533.8614441385413,8.290394792637551,29,21.243517057353902,0.986795,15.795454545454545,1,207.2598698159388,0.8497406822941561,23,44,0.48,695,1.813481330871582,0.05,194
29,38.94334908333333,596.2872552338508,0.5267503931768911,29,23.49650691054765,0.9856929999999999,15.6875,1,15.275761402129843,0.8102243762257811,25,48,0.8620689655172413,753,1.6840136051177979,0.05,252
20,37.77699548076923,373.44326850951046,0.29350909081650195,29,14.93600006834933,0.984515,15.673076923076923,1,5.870181816330039,0.7468000034174664,27,52,0.8,815,1.7907224893569946,0.05,314
5,36.933101303571426,137.66968446180908,0.87417286234238,29,4.286218932773922,0.9838500000000001,15.178571428571429,1,4.3708643117119,0.8572437865547844,29,56,0.8,850,1.9123698472976685,0.05,349
12,36.84599206666667,318.76901626767994,5.82721970739983,29,11.197555985923417,0.9828810000000001,15.016666666666667,1,69.92663648879795,0.9331296654936181,30,60,0.4166666666666667,901,2.206544876098633,0.05,400
12,37.460215796875,317.416472632583,0.1782564135098126,29,11.361828036165514,0.9817790000000001,14.984375,1,2.1390769621177514,0.9468190030137928,33,64,0.8333333333333334,959,2.0921480655670166,0.05,458
5,36.1553,148.97937517063434,0.18590040257377946,29,4.864757237709575,0.9813040000000001,14.470588235294118,1,0.9295020128688973,0.972951447541915,33,68,0.8,984,2.0221855640411377,0.05,483
3,35.378693416666664,99.67653980301615,9.682057277145088,28,2.932710610238159,0.980088,14.555555555555555,1,29.046171831435263,0.9775702034127196,36,72,0.3333333333333333,1048,4.1305389404296875,0.05,547
4,35.496123789473685,124.29719410249008,2.582599500237464,28,3.76537776719166,0.978359,14.986842105263158,1,10.330398000949856,0.941344441797915,39,76,0.5,1139,3.37898850440979,0.05,638
29,35.3789557,561.2700429670888,0.6890918899687088,28,23.66247683715179,0.97663,15.375,1,19.983664809092556,0.8159474771431652,42,80,0.7931034482758621,1230,5.301592826843262,0.05,729
3,34.84217592857143,99.35865857841877,0.1979070363442181,28,2.965423371172036,0.975338,15.452380952380953,1,0.5937211090326543,0.9884744570573454,45,84,0.6666666666666666,1298,3.6183629035949707,0.05,797
29,34.507325124999994,549.7316662460702,1.6146147866962024,28,22.36773166587239,0.9742550000000001,15.397727272727273,1,46.823828814189866,0.7713010919266342,47,88,0.5862068965517241,1355,4.478549957275391,0.05,854
17,34.39174802173913,406.5302568500876,1.2300669894863787,28,15.158087830393145,0.9730960000000001,15.391304347826088,1,20.911138821268437,0.8916522253172438,49,92,0.7647058823529411,1416,5.176705837249756,0.05,915
7,34.759998572916665,190.0001167460997,0.699466689457794,28,6.733334120247538,0.971576,15.583333333333334,1,4.896266826204558,0.9619048743210769,52,96,0.8571428571428571,1496,3.480837106704712,0.05,995
3,34.528394000000006,89.2122662377689,2.1008958606770123,28,2.63502312575803,0.9702649999999999,15.65,1,6.302687582031036,0.8783410419193434,54,100,0.3333333333333333,1565,3.201960802078247,0.05,1064
5,34.7881488,146.6360642980726,0.4535518541732812,28,4.78235810162382,0.9690489999999999,15.68,1,2.267759270866406,0.956471620324764,56,104,0.6,1629,3.206254482269287,0.05,1128
24,34.90008889,518.7983582138661,1.443724445637857,28,20.566625881808285,0.967472,15.97,1,34.64938669530857,0.8569427450753452,59,108,0.7083333333333334,1712,2.94643235206604,0.05,1211
6,35.331440969999996,159.3381202544767,0.2378375023056698,28,5.498846955698847,0.965857,16.42,1,1.4270250138340188,0.9164744926164744,62,112,0.8333333333333334,1797,2.635528087615967,0.05,1296
6,35.431074630000005,173.81719436053132,4.64738474518196,28,5.8975959185386895,0.964717,16.34,1,27.88430847109176,0.9829326530897816,64,116,0.5,1857,2.669651508331299,0.05,1356
17,36.810388169999996,337.762684756627,6.105742020745192,28,13.435223540564214,0.963197,16.09,1,103.79761435266826,0.7903072670920126,67,120,0.4117647058823529,1937,2.680436134338379,0.05,1436
5,36.75757592,149.35678119394376,1.2296893416400034,28,4.8654219931188445,0.9617339999999999,16.1,1,6.148446708200018,0.9730843986237689,70,124,0.4,2014,2.1809375286102295,0.05,1513
6,35.877826819999996,174.6765354189238,1.4097699938436248,28,5.899377276125195,0.9612400000000001,15.84,1,8.458619963061748,0.9832295460208659,71,128,0.6666666666666666,2040,2.2468976974487305,0.05,1539
16,35.325337669999996,316.0985277862582,0.48103186562607203,28,12.651765806223688,0.9603090000000001,15.77,1,7.6965098500171525,0.7907353628889805,73,132,0.75,2089,1.9758985042572021,0.05,1588
12,34.559960739999994,312.41488486663445,1.4779074762724742,28,11.328274878204326,0.95953,15.54,1,17.73488971526969,0.9440229065170271,74,136,0.75,2130,1.941589117050171,0.05,1629
21,34.9845761,504.39296632266195,0.8720122189611518,28,18.510728615658696,0.957915,15.93,1,18.312256598184188,0.8814632674123188,77,140,0.7619047619047619,2215,1.7055367231369019,0.05,1714
29,32.98889465,556.6205957084982,0.9540985090801762,28,22.96209101659974,0.9567559999999999,15.81,1,27.66885676332511,0.7917962419517152,79,144,0.7586206896551724,2276,1.2820383310317993,0.05,1775
12,33.008802540000005,294.3057282422432,2.7995967398530115,28,11.033601600048161,0.955369,15.96,1,33.595160878236136,0.9194668000040135,82,148,0.75,2349,1.6056268215179443,0.05,1848
29,33.09267859,629.9448270071362,1.6037407651229945,28,24.715940898331034,0.954248,15.93,1,46.50848218856684,0.8522738240803804,84,152,0.7586206896551724,2408,1.2840721607208252,0.05,1907
29,33.30920961,588.5583708835727,0.8056329339917351,28,24.046516823085852,0.9527849999999999,16.35,1,23.36335508576032,0.8291902352788225,87,156,0.7586206896551724,2485,1.2884812355041504,0.05,1984
29,34.27318543,654.0149195990568,1.0857272382629397,28,25.27976859788231,0.951151,16.7,1,31.486089909625253,0.8717161585476658,90,160,0.8275862068965517,2571,1.7038425207138062,0.05,2070
4,33.729314790000004,119.6732417063871,10.921799690242626,28,3.8657339855749315,0.950182,16.63,1,43.6871987609705,0.9664334963937329,92,164,0.25,2622,1.433176040649414,0.05,2121
15,34.01752139,297.19695330064246,0.3904436056875747,28,11.965051176188652,0.948586,17.22,1,5.85665408531362,0.7976700784125768,95,168,0.8,2706,1.4362564086914062,0.05,2205
4,35.11676915,120.04517361496593,5.967110546290057,28,3.8669711544347365,0.9469520000000001,17.44,1,23.868442185160227,0.9667427886086841,98,172,0.5,2792,1.2020715475082397,0.05,2291
29,35.067354130000005,497.60548274216666,1.5471958207825927,28,21.067875388837376,0.945641,17.22,1,44.868678802695186,0.7264784616840474,100,176,0.6206896551724138,2861,1.1985394954681396,0.05,2360
19,34.77598568,458.8505554471196,0.16979971491723042,28,16.797347527583902,0.944501,16.91,1,3.226194583427378,0.8840709225044159,102,180,0.8421052631578947,2921,1.4945064783096313,0.05,2420
8,34.882055629999996,210.22947916579412,5.847928345893227,28,6.9701387373432935,0.943684,16.66,1,46.78342676714582,0.8712673421679117,104,184,0.625,2964,1.381968379020691,0.05,2463
7,34.63463339,199.0352037981459,3.4987896029383045,28,6.898133983482264,0.9430949999999999,16.4,1,24.49152722056813,0.9854477119260378,105,188,0.5714285714285714,2995,1.3625142574310303,0.05,2494
25,35.04653895999999,573.3450385144185,0.8341050340146556,28,22.43262160958897,0.9413090000000001,16.73,1,20.85262585036639,0.8973048643835588,108,192,0.72,3089,1.4315643310546875,0.05,2588
20,34.45503519,473.01424544042084,1.4934916493684116,28,18.596353213442974,0.9402830000000001,16.47,1,29.86983298736823,0.9298176606721487,110,196,0.65,3143,1.4092555046081543,0.05,2642
29,34.79941628,532.6686905364779,0.513638674140844,28,21.600754922150394,0.9384589999999999,16.74,1,14.895521550084474,0.744853618005186,114,200,0.8275862068965517,3239,1.2602870464324951,0.05,2738
18,35.55177532,406.445266289666,1.570810525338467,28,15.817597283339914,0.9370149999999999,16.86,1,28.274589456092407,0.8787554046299952,117,204,0.7222222222222222,3315,1.4044475555419922,0.05,2814
24,36.27940513,588.3337238298607,3.304394060348424,28,22.399869201331022,0.9353049999999999,16.93,1,79.30545744836218,0.9333278833887926,120,208,0.6666666666666666,3405,1.2299976348876953,0.05,2904
29,36.28994929,598.5652936039853,1.577624484141473,28,24.034427546540776,0.9335190000000001,17.02,1,45.751110040102716,0.8287733636738198,123,212,0.7241379310344828,3499,1.2685024738311768,0.05,2998
29,37.82685897,629.8789269046849,2.6556051567344574,28,24.679700923957906,0.931638,17.41,1,77.01254954529927,0.851024169791652,127,216,0.5172413793103449,3598,1.5132848024368286,0.05,3097
19,36.34002481,453.6849390139403,3.9788441069387024,28,16.997565831915296,0.930289,17.32,1,75.59803803183534,0.8946087279955419,129,220,0.42105263157894735,3669,1.398003101348877,0.05,3168
2,34.9545088,74.67653980301618,2.1817808901755416,28,1.9327106102381586,0.9298899999999999,16.76,1,4.363561780351083,0.9663553051190793,130,224,0.0,3690,1.4884076118469238,0.05,3189
14,35.47038446,345.07148036110135,0.39999168800361307,28,13.202039358965955,0.9287880000000001,17.08,1,5.599883632050583,0.9430028113547111,132,228,0.7857142857142857,3748,1.3198256492614746,0.05,3247
29,35.51417784000001,539.4713859507284,0.6125971798500768,28,22.364155207324618,0.9274960000000001,17.27,1,17.765318215652226,0.7711777657698144,134,232,0.7586206896551724,3816,1.1443299055099487,0.05,3315
7,36.23883762,176.8750877071839,0.1711974614391041,28,6.2508490127458005,0.9265079999999999,17.38,1,1.1983822300737288,0.8929784303922572,136,236,0.8571428571428571,3868,1.307755708694458,0.05,3367
28,35.713798620000006,686.9634630771673,0.5908177101125928,28,25.78470510716154,0.92476,17.45,1,16.542895883152596,0.9208823252557693,140,240,0.75,3960,1.0432555675506592,0.05,3459
4,36.36906099,119.08170124217773,0.2232378559183085,28,3.764546168759985,0.9233539999999999,17.58,1,0.892951423673234,0.9411365421899962,142,244,0.75,4034,1.1724166870117188,0.05,3533
29,36.33584279,609.4218789928864,1.2987648905483642,28,24.383860058792642,0.9217960000000001,17.67,1,37.66418182590256,0.8408227606480222,145,248,0.7931034482758621,4116,1.4459882974624634,0.05,3615
8,36.59982908,199.72272880713672,2.9920608306822984,28,6.799687752779059,0.9206179999999999,17.7,1,23.936486645458388,0.8499609690973824,148,252,0.625,4178,1.1890958547592163,0.05,3677
29,36.39936408999999,740.5065424936873,1.4324931895409068,28,27.179996782318575,0.919497,17.52,1,41.5423024966863,0.9372412683558129,150,256,0.6896551724137931,4237,1.423438549041748,0.05,3736
