rollout/agents_survived,rollout/tran_mean,time/iterations,rollout/tran_total,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tel_total,rollout/steps,rollout/ho_prob,time/time_elapsed,train/learning_rate,train/policy_gradient_loss,train/entropy_loss,train/n_updates,train/value_loss,train/loss,train/approx_kl,train/clip_fraction,train/explained_variance,train/clip_range
0,0.6701634284441462,1,5.36130742755317,15.25108135,7.31,768,248.54968027459492,5.920660158260404,145,47.36528126608323,8,0.25,5,,,,,,,,,,
1,0.9138702933209042,2,1.8277405866418084,17.001810449999997,7.25,1536,83.12894307790944,2.5199637147147236,143,5.039927429429447,2,0.5,10,0.0005,-0.027419792565827567,-2.693506588538488,10,29.62076772848765,23.569812774658203,0.015770776,0.24739583333333334,-0.006532907485961914,0.2
1,0.6832342630696541,3,6.149108367626886,17.647063690000003,8.17,2304,251.80366423096385,2.396165962309489,143,21.5654936607854,9,0.4444444444444444,16,0.0005,-0.02073405645787716,-2.674614801009496,20,40.82625784079234,26.50221061706543,0.011698905,0.16341145833333334,0.12524986267089844,0.2
1,0.7212120284900819,4,7.933332313390902,16.19223617,7.98,3072,304.0333512704665,1.5053938200539931,143,16.559332020593924,11,0.6363636363636364,21,0.0005,-0.02117855748316894,-2.665486709276835,30,28.396821236610414,13.596776962280273,0.014030666,0.18190104166666668,0.09782183170318604,0.2
1,0.7822652764613025,5,2.3467958293839075,17.15858004,7.95,3840,106.72853204141815,3.4368190761609654,142,10.310457228482896,3,0.6666666666666666,26,0.0005,-0.01920277609800299,-2.649248323837916,40,27.557854549090067,10.459550857543945,0.014865925,0.20794270833333334,0.07007813453674316,0.2
1,0.7333333333333334,6,1.4666666666666668,17.265791219999997,7.79,4608,75.0,0.003412004402440218,142,0.006824008804880436,2,0.5,32,0.0005,-0.03220076930398742,-2.6432295123736065,50,40.6781675418218,9.966530799865723,0.02267729,0.27369791666666665,0.08506089448928833,0.2
1,0.9321559925998149,7,6.525091948198704,17.810952959999998,7.67,5376,258.1558557077954,0.33541573856507106,141,2.3479101699554974,7,0.8571428571428571,37,0.0005,-0.02603480126708746,-2.5920630077521007,60,28.959122888247173,7.893862724304199,0.018250113,0.25833333333333336,0.15100562572479248,0.2
1,0.7499492519852041,8,4.4996955119112245,17.36411466,7.71,6144,179.63136176497514,0.3276547325887596,141,1.9659283955325577,6,0.6666666666666666,43,0.0005,-0.025275365608589104,-2.553820236523946,70,31.27439887523651,14.519521713256836,0.021951621,0.292578125,0.1457529067993164,0.2
1,0.7333333333333334,9,0.7333333333333334,19.829575,8.78,6912,50.0,0.0005031319436710869,141,0.0005031319436710869,1,0.0,48,0.0005,-0.02125726928546404,-2.5527684966723125,80,46.786885563532515,21.852582931518555,0.021032065,0.23854166666666668,0.09691363573074341,0.2
1,0.7266666666666668,10,3.6333333333333337,20.79002713,8.98,7680,149.29719409783257,0.07799971707950251,141,0.38999858539751253,5,0.8,54,0.0005,-0.025516891355315843,-2.5003621876239777,90,30.250802715619404,17.837671279907227,0.027274573,0.269921875,0.12689846754074097,0.2
