rollout/exploration_rate,time/time_elapsed,rollout/ho_prob,rollout/tel_total,rollout/agents_survived,rollout/ep_len_mean,time/fps,rollout/tel_mean,rollout/steps,rollout/tran_total,time/episodes,rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,rollout/tran_mean,train/n_updates,train/loss,train/learning_rate
0.8271000000000001,3,0.7241379310344828,16.484901124620194,1,22.75,29,0.5684448663662136,29,24.16453980364843,4,601.0630962932726,91,34.495868,0.8332599932292563,,,
0.7739,4,0.9,5.300988388109178,1,14.875,29,0.5300988388109178,10,9.250269221867448,8,252.28138434228677,119,24.414941625,0.9250269221867449,,,
0.6504000000000001,6,0.6,7.316083424712835,1,15.333333333333334,29,1.463216684942567,5,4.864800528377955,12,149.03456354871537,184,32.800232,0.9729601056755911,,,
0.5801000000000001,7,0.75,11.821939767005766,1,13.8125,29,0.7388712354378604,16,13.86519891038572,16,374.3022104014468,221,29.746714875,0.8665749318991075,,,
0.39959999999999996,10,0.7931034482758621,6.4679903275030615,1,15.8,29,0.2230341492242435,29,22.498485605449307,20,551.2863459379078,316,36.651620799999996,0.7758098484637692,,,
0.22860000000000003,13,0.7083333333333334,25.58247824285415,1,16.916666666666668,29,1.0659365934522562,24,22.830930928228447,24,593.6875614652006,406,39.235998625,0.9512887886761853,,,
0.1754000000000001,14,0.8333333333333334,0.3493916539956817,1,15.5,29,0.05823194233261361,6,5.731479946232372,28,169.026896409406,434,35.37383567857143,0.9552466577053953,,,
0.05,17,0.5625,112.29785329307552,1,16.21875,29,7.01861583081722,16,11.872872852663777,32,280.0855612957638,519,38.10088003125,0.7420545532914861,18,1.2182915210723877,0.05
0.05,19,0.5714285714285714,55.25255944483602,1,15.666666666666666,29,3.946611388916858,14,11.238039509516842,36,309.65927244926155,564,37.26515963888889,0.8027171078226315,63,1.451890230178833,0.05
0.05,23,0.6956521739130435,20.307310559119347,1,16.925,29,0.8829265460486673,23,18.798712238882818,40,473.09317052756955,677,38.477363425,0.8173353147340355,176,1.3461867570877075,0.05
0.05,26,0.7241379310344828,20.064505911743243,1,17.772727272727273,29,0.6918795141980428,29,21.106433072526105,44,489.61196176063885,782,39.3363719090909,0.7278080369836588,281,1.3321627378463745,0.05
0.05,29,0.7272727272727273,14.09878206895398,1,17.958333333333332,28,1.2817074608139982,11,10.266043942791097,48,299.6765354145345,862,39.764416875,0.9332767220719179,361,1.4603309631347656,0.05
0.05,31,0.7777777777777778,3.159466809928547,1,17.615384615384617,28,0.35105186776983854,9,8.397597278728247,52,248.65928836586002,916,38.34447778846153,0.9330663643031385,415,1.440367579460144,0.05
0.05,33,0.8,0.010356030758554723,1,17.303571428571427,28,0.0020712061517109445,5,4.832710609457763,56,149.6765354145345,969,37.0204005,0.9665421218915526,468,1.505719780921936,0.05
