rollout/agents_survived,time/total_timesteps,rollout/distance_travelled,rollout/ho_prob,time/fps,rollout/ep_rew_mean,rollout/steps,rollout/exploration_rate,rollout/tel_mean,time/time_elapsed,rollout/tel_total,rollout/ep_len_mean,rollout/tran_total,time/episodes,rollout/tran_mean,train/loss,train/learning_rate,train/n_updates
1,55,593.6237953325659,0.7586206896551724,29,32.572058,29,0.8955,0.6900666139377725,1,20.011931804195402,13.75,24.20292026867898,4,0.8345834575406544,,,
1,108,232.63124301524027,0.7777777777777778,29,27.31523675,9,0.7948000000000001,2.95973566709,3,26.63762100381,13.5,8.419293155777579,8,0.9354770173086199,,,
1,202,648.6874708796704,0.6206896551724138,29,36.078729833333334,29,0.6162000000000001,1.6335364881212087,6,47.37255815551505,16.833333333333332,25.711911039077286,12,0.8866176220371478,,,
1,247,73.44757848059187,0.5,29,32.624204,2,0.5307,0.03439347314992472,8,0.06878694629984944,15.4375,1.9637265966373563,16,0.9818632983186781,,,
1,305,214.72249240911805,0.5,29,34.16904935,8,0.4205000000000001,1.7395505711515902,10,13.916404569212721,15.25,7.733020377508772,20,0.9666275471885964,,,
1,380,211.65243739107842,0.875,29,33.520003833333334,8,0.278,0.07077879787660976,12,0.5662303830128781,15.833333333333334,7.617772269524875,24,0.9522215336906094,,,
1,427,634.6924025190722,0.8275862068965517,29,32.681263785714286,29,0.18869999999999998,0.4761347634710957,14,13.807908140661775,15.25,25.048036188337377,28,0.8637253858047371,,,
1,516,249.6765354145345,0.6666666666666666,29,36.247099500000004,9,0.05,3.4739151983691725,17,31.265236785322553,16.125,8.39937727612443,32,0.9332641417916032,1.3882100582122803,0.05,15
1,547,174.6765354145345,0.8333333333333334,29,34.010813833333344,6,0.05,0.5099472817311471,18,3.0596836903868825,15.194444444444445,5.59937727612443,36,0.9332295460207383,1.053929328918457,0.05,46
1,604,274.67653541453444,0.7,29,33.616532674999995,10,0.05,1.8408766303710398,20,18.408766303710397,15.1,9.966043942791096,40,0.9966043942791096,1.2251414060592651,0.05,103
1,631,148.65928836586002,0.6,28,31.848559727272722,5,0.05,3.7696393546221927,21,18.848196773110963,14.340909090909092,4.997597278728247,44,0.9995194557456495,1.3368524312973022,0.05,130
1,672,249.35678304654442,0.7777777777777778,28,30.620822104166667,9,0.05,0.8798981486812832,23,7.919083338131549,14.0,8.96542199446638,48,0.9961579993851534,1.2475879192352295,0.05,171
1,711,272.79591109087823,0.9090909090909091,28,29.463052557692315,11,0.05,0.14680330930974775,24,1.6148364024072253,13.673076923076923,9.52162974205664,52,0.8656027038233308,1.3063287734985352,0.05,210
1,739,249.6765354145345,0.7777777777777778,28,28.58555689285714,9,0.05,0.4282424490693198,25,3.8541820416238783,13.196428571428571,8.69937727612443,56,0.9665974751249367,1.2040523290634155,0.05,238
1,788,99.68024763200818,0.3333333333333333,28,28.465582216666665,3,0.05,10.438020179099508,27,31.314060537298523,13.133333333333333,2.832711385008617,60,0.9442371283362058,1.0808111429214478,0.05,287
1,879,520.4086025232449,0.6896551724137931,28,30.225244515625,29,0.05,1.0126974739694716,30,29.36822674511468,13.734375,22.739240300421248,64,0.7841117344972844,1.438689947128296,0.05,378
1,947,240.55291368185743,0.7777777777777778,28,30.456875617647057,9,0.05,0.5531859646692159,32,4.978673682022943,13.926470588235293,8.337428802068338,68,0.9263809780075931,1.4316046237945557,0.05,446
