rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.9988790000000001,2,29,75.0,59,0.9333333333333332,14.75,0.5,0.7839380281106483,4,32.71961775,1,1.8666666666666665,1,1.5678760562212966,,,
0.9975680000000001,23,29,523.434577304923,128,0.8810544451417788,16.0,0.6521739130434783,1.1039267008175873,8,30.706402375,4,20.264252238260912,1,25.390314118804508,,,
0.996428,4,29,119.6732417063871,188,0.9664334963937329,15.666666666666666,0.25,4.157546575240512,12,33.48701833333333,6,3.8657339855749315,1,16.63018630096205,,,
0.995364,29,29,570.4654029184289,244,0.7962924842773459,15.25,0.9310344827586207,0.07555361576926828,16,33.2442276875,8,23.09248204404303,1,2.1910548573087802,,,
0.994034,29,29,545.1130331259415,314,0.7707356470075751,15.7,0.6206896551724138,2.386864645904404,20,34.37781385,10,22.351333763219678,1,69.2190747312277,,,
0.99202,29,29,525.9260951221971,420,0.775866214304867,17.5,0.8275862068965517,0.7262485742257437,24,35.1256445,14,22.500120214841143,1,21.06120865254657,,,
0.9910890000000001,11,29,260.4469518664733,469,0.8366375117952441,16.75,0.8181818181818182,0.3378836088823737,28,33.727477321428566,15,9.203012629747686,1,3.7167196977061105,,,
0.990424,3,29,99.67653541892383,504,0.9331257587083982,15.75,0.6666666666666666,0.33166781261596295,32,33.34394934375,17,2.7993772761251945,1,0.9950034378478889,1.4637079238891602,3,0.05
0.990082,5,29,149.35313467177352,522,0.9864175859038744,14.5,0.8,0.18932311131361496,36,30.811557861111105,17,4.932087929519372,1,0.9466155565680748,1.1441885232925415,21,0.05
0.9890749999999999,8,29,222.15800712546405,575,0.9576551231806396,14.375,0.75,0.12750989464733836,40,30.719760375000003,19,7.661240985445117,1,1.020079157178707,0.9124552607536316,74,0.05
0.9870419999999999,26,29,455.385215619214,682,0.7443268165301647,15.5,0.7692307692307693,0.32756836645523724,44,32.55975906818182,23,19.352497229784284,1,8.516777527836169,1.3948241472244263,181,0.05
0.986168,3,29,100.0,728,0.9666666666666667,15.166666666666666,0.6666666666666666,2.296841478676361,48,32.05072422916667,24,2.9,1,6.890524436029082,1.3675099611282349,227,0.05
0.9849519999999999,15,29,378.37373248493566,792,0.9086841528727471,15.23076923076923,0.9333333333333333,0.05451560405626146,52,32.28053125000001,27,13.630262293091207,1,0.817734060843922,1.3463197946548462,291,0.05
0.9835079999999999,18,28,410.22993741159155,868,0.8451729476031992,15.5,0.6111111111111112,2.871037461491733,56,33.039794660714286,29,15.213113056857585,1,51.6786743068512,1.5103082656860352,367,0.05
0.9824059999999999,9,28,239.0776928570349,926,0.9072060096503114,15.433333333333334,0.7777777777777778,0.43836456903408266,60,32.320960400000004,32,8.164854086852802,1,3.945281121306744,1.436152458190918,425,0.05
0.980677,29,28,564.2493651521293,1017,0.8062421715000301,15.890625,0.6896551724137931,0.7823589628164235,64,33.0287974375,35,23.381022973500873,1,22.688409921676282,1.8145596981048584,516,0.05
0.9795940000000001,18,28,438.71574566872994,1074,0.9054134637898557,15.794117647058824,0.7777777777777778,0.7414550118237515,68,32.276546764705884,37,16.297442348217402,1,13.346190212827526,2.0050292015075684,573,0.05
0.9786250000000001,10,28,273.7076454836867,1125,0.9830843745131025,15.625,0.6,2.492659460163602,72,32.32984945833333,39,9.830843745131025,1,24.92659460163602,2.4431586265563965,624,0.05
0.9776370000000001,8,28,187.3301886041724,1177,0.8607183988660329,15.486842105263158,0.875,0.5293658354620683,76,32.015476342105266,40,6.885747190928263,1,4.234926683696546,3.1697585582733154,676,0.05
