rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
124.67653541453878,70,46.00361625,2,1,0.9998443190311076,0.25,3.9993772761244304,4,1.2581022385418357,17.5,29,4,0.99867,5.032408954167343,,,
169.36203947458608,125,33.5866365,4,1,0.944243783194645,0.8333333333333334,5.66546269916787,6,0.8602872542882604,15.625,29,8,0.9976250000000001,5.161723525729562,,,
662.8097174345771,181,32.26143583333333,6,1,0.9011127427685012,0.6896551724137931,26.132269540286533,29,0.9992730119314543,15.083333333333334,29,12,0.996561,28.978917346012175,,,
335.0255075341619,259,33.3764501875,8,1,0.9103152361933496,0.7142857142857143,12.744413306706894,14,0.7220301593522435,16.1875,29,16,0.995079,10.108422230931408,,,
141.95872098408472,304,30.6903711,10,1,0.9032724217248704,0.8,4.516362108624352,5,0.023903521253472237,15.2,29,20,0.9942239999999999,0.11951760626736119,,,
198.70586011776766,332,27.594380666666666,11,1,0.9425013010703754,0.7142857142857143,6.597509107492628,7,0.7234870833139659,13.833333333333334,29,24,0.993692,5.064409583197762,,,
505.6323593816638,411,29.49506607142857,13,1,0.7379469422049056,0.7241379310344828,21.400461323942263,29,2.108209601733386,14.678571428571429,29,28,0.992191,61.13807845026819,,,
99.67653541892383,438,27.7565465625,14,1,0.9664590920417316,0.6666666666666666,2.899377276125195,3,0.026462154437452545,13.6875,29,32,0.991678,0.07938646331235763,,,
123.3396514583928,465,26.541569944444444,15,1,0.9409105202842031,0.5,3.7636420811368123,4,0.5686226001375612,12.916666666666666,29,36,0.991165,2.2744904005502447,,,
593.7865248613932,552,29.659750199999998,18,1,0.8245521640331629,0.7241379310344828,23.912012756961722,29,1.8843473015607874,13.8,29,40,0.9895120000000001,54.64607174526284,0.05,51,1.4499647617340088
124.68024763200818,643,31.594816318181813,21,1,0.9915111795854877,0.25,3.966044718341951,4,3.581365055862258,14.613636363636363,29,44,0.9877829999999999,14.325460223449031,0.05,142,1.1120870113372803
559.0546087565598,736,32.83450964583333,24,1,0.8098376110277656,0.7241379310344828,23.485290719805203,29,1.8597870232627784,15.333333333333334,29,48,0.9860159999999999,53.93382367462058,0.05,235,1.125593662261963
565.231403631649,831,35.251815134615384,28,1,0.7948610100581441,0.5862068965517241,23.05096929168618,29,2.785953998398962,15.98076923076923,29,52,0.984211,80.7926659535699,0.05,330,1.613524079322815
268.6593019509456,897,35.86657146428571,30,1,0.9864264036960071,0.8,9.864264036960071,10,0.19105956624559756,16.017857142857142,29,56,0.982957,1.9105956624559757,0.05,396,1.2956390380859375
602.6594674380291,999,36.55317428333333,34,1,0.9303738182932962,0.625,22.32897163903911,24,1.5137829702488006,16.65,29,60,0.9810189999999999,36.330791285971216,0.05,498,1.2759053707122803
360.93996365226076,1075,35.728431875,36,1,0.8842417442051098,0.8125,14.147867907281757,16,0.35287654585500705,16.796875,29,64,0.979575,5.646024733680113,0.05,574,1.077930212020874
124.67653541453878,1145,35.529126308823535,39,1,0.9998443190311076,0.75,3.9993772761244304,4,0.129820997150285,16.83823529411765,29,68,0.978245,0.51928398860114,0.05,644,1.2490888833999634
298.014153390267,1224,35.31085575,42,1,0.9814866493688804,0.9090909090909091,10.796353143057685,11,0.030213736480077556,17.0,29,72,0.976744,0.3323511012808531,0.05,723,1.302167534828186
590.1799632471224,1323,35.885767763157894,45,1,0.8027635805702993,0.8620689655172413,23.28014383653868,29,0.8693072611449881,17.407894736842106,29,76,0.974863,25.209910573204656,0.05,822,1.3842486143112183
147.28147368617132,1358,35.0659472875,46,1,0.9700537816993494,0.8,4.850268908496747,5,0.08565116156826022,16.975,29,80,0.9741979999999999,0.4282558078413011,0.05,857,1.3840315341949463
217.2991623579086,1413,34.4702223452381,48,1,0.9106612929576875,0.625,7.2852903436615,8,0.30123788230561727,16.821428571428573,29,84,0.973153,2.409903058444938,0.05,912,1.4729512929916382
544.681276412025,1482,35.02711852272727,51,1,0.7898132319231473,0.7142857142857143,22.114770493848127,28,1.20488376971798,16.84090909090909,29,88,0.9718419999999999,33.736745552103436,0.05,981,1.3998359441757202
348.7617328065576,1541,34.85924639130435,53,1,0.963914299388211,0.5384615384615384,12.530885892046744,13,2.2307691386340163,16.75,28,92,0.970721,28.999998802242214,0.05,1040,1.244155764579773
610.1832284768643,1613,35.281077010416666,55,1,0.8521960895268018,0.4827586206896552,24.713686596277253,29,2.4811743362007297,16.802083333333332,28,96,0.969353,71.95405574982117,0.05,1112,1.6239386796951294
242.9444456182857,1649,34.5753312,56,1,0.8962817016527008,0.9,8.962817016527008,10,0.03226062131345008,16.49,28,100,0.968669,0.32260621313450083,0.05,1148,1.2819563150405884
273.17281546823426,1677,33.661747420000005,57,1,0.9963143975927409,0.8,9.963143975927409,10,0.9340897572209329,16.07,28,104,0.9681370000000001,9.340897572209329,0.05,1176,1.539209008216858
257.64727184554573,1743,33.55082128,60,1,0.9495312946560809,0.8,9.495312946560809,10,0.7304196764151106,16.18,28,108,0.9668829999999999,7.304196764151106,0.05,1242,1.5569429397583008
224.40860250256884,1787,33.409024290000005,61,1,0.937349745389751,0.625,7.498797963118008,8,1.6611190811436205,16.06,28,112,0.9660469999999999,13.288952649148964,0.05,1286,1.338139295578003
147.8581235633953,1858,33.08523818,64,1,0.97917183862613,0.6,4.89585919313065,5,4.055331305685499,15.99,28,116,0.9646979999999999,20.276656528427495,0.05,1357,1.4372856616973877
123.17281960528071,1929,33.768201409999996,66,1,0.9407859941658921,0.75,3.7631439766635686,4,1.4253350575034929,16.25,28,120,0.9633489999999999,5.7013402300139715,0.05,1428,1.1279221773147583
297.47797210905634,1982,35.20262976,68,1,0.8912612497712632,0.5,10.695134997255158,12,2.8725057029147076,16.5,28,124,0.9623420000000001,34.47006843497649,0.05,1481,1.6092264652252197
610.0816027123946,2071,35.95414595,71,1,0.8746123520113962,0.48148148148148145,23.614533504307698,27,4.239625317362512,16.6,28,128,0.960651,114.46988356878781,0.05,1570,1.8457605838775635
261.38564834670433,2133,36.58746859,74,1,0.9149911635428895,0.4,9.149911635428895,10,3.2171654801881076,16.95,28,132,0.959473,32.171654801881076,0.05,1632,1.82685124874115
214.68291167407222,2201,37.07026276,76,1,0.9126377705106598,0.875,7.301102164085278,8,0.38835642668455833,17.36,28,136,0.9581810000000001,3.1068514134764667,0.05,1700,1.535591959953308
149.67653980301617,2246,36.27311044,77,1,0.9532087887142984,0.6,4.766043943571492,5,4.8836582522794965,16.94,28,140,0.9573259999999999,24.41829126139748,0.05,1745,1.2098464965820312
555.976478843329,2295,35.43132492,79,1,0.7695945477977394,0.8275862068965517,22.31824188613444,29,0.5517707277201539,16.52,28,144,0.956395,16.001351103884463,0.05,1794,1.5617451667785645
526.9796304057519,2380,35.01989924,82,1,0.901155297020844,0.9130434782608695,20.72657183147941,23,0.25690689599798405,16.44,28,148,0.95478,5.908858607953633,0.05,1879,1.2522637844085693
259.30385493269966,2417,33.99490817,84,1,0.8281467997392378,0.4166666666666667,9.937761596870853,12,4.8784726490833785,15.86,28,152,0.954077,58.54167178900054,0.05,1916,1.5626262426376343
634.6219107706532,2519,34.71031129,87,1,0.8510836673110695,0.8620689655172413,24.681426352021017,29,0.24637692865097563,16.22,28,156,0.952139,7.144930930878293,0.05,2018,1.4786319732666016
115.06476268851357,2603,34.72109691,90,1,0.9338316331332901,0.75,3.7353265325331604,4,0.07190994124209583,16.04,28,160,0.950543,0.28763976496838334,0.05,2102,1.4322506189346313
213.7676441386372,2679,34.81436576,93,1,0.8665576841202942,0.6666666666666666,7.799019157082648,9,0.26977640084959076,16.04,28,164,0.949099,2.4279876076463167,0.05,2178,1.4331127405166626
348.43815021104393,2751,35.2056892,95,1,0.9766869037922413,0.7692307692307693,12.696929749299137,13,0.3895180577634539,16.06,28,168,0.9477309999999999,5.0637347509249,0.05,2250,1.380743145942688
238.9806709142942,2804,35.387627120000005,97,1,0.921990027170754,0.6666666666666666,8.297910244536785,9,1.8982915911677039,15.8,28,172,0.9467240000000001,17.084624320509334,0.05,2303,1.3035814762115479
380.2941952865659,2884,35.075302009999994,100,1,0.902586669683672,0.8666666666666667,13.53880004525508,15,0.37991237824552865,15.61,28,176,0.945204,5.69868567368293,0.05,2383,1.5354856252670288
174.6765354145345,2928,35.36075009,102,1,0.9332295460207383,0.0,5.59937727612443,6,2.324721670208592,15.7,28,180,0.9443680000000001,13.948330021251552,0.05,2427,1.3327813148498535
149.35313467177352,2983,35.46346632,104,1,0.9864175859038744,0.8,4.932087929519372,5,0.16581149327882103,15.7,28,184,0.9433229999999999,0.8290574663941052,0.05,2482,1.4583754539489746
