rollout/tran_mean,time/iterations,rollout/tel_total,rollout/agents_survived,time/total_timesteps,rollout/tran_total,rollout/steps,rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ho_prob,rollout/ep_len_mean,rollout/distance_travelled,rollout/tel_mean,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/loss,train/value_loss,train/entropy_loss,train/clip_fraction
0.7075144201341342,1,11.022093439903372,1,768,9.197687461743746,13,16.930273409999998,5,143,0.8461538461538461,7.09,353.0396135235413,0.8478533415310286,,,,,,,,,,
0.6833333333333332,2,31.516170261032777,1,1536,4.1,6,16.733985069999996,11,139,0.5,7.61,174.6765354189238,5.2526950435054625,-0.018995856773108243,10,0.012126396,0.0005,0.008339524269104004,0.2,10.376256942749023,55.819954299926756,-2.696728245417277,0.17447916666666666
0.7111111111111112,3,6.351728097981444,1,2304,4.2666666666666675,6,18.10300873,16,137,0.8333333333333334,7.08,174.35118695205387,1.058621349663574,-0.02530319303429375,20,0.018803932,0.0005,0.10124313831329346,0.2,11.101927757263184,29.080859732627868,-2.6821225543816882,0.20729166666666668
0.7622770919066435,4,3.566662177119012,1,3072,3.049108367626574,4,16.25674281,22,136,0.5,6.96,127.07159714289624,0.891665544279753,-0.02187980085145682,30,0.015595368,0.0005,0.10052943229675293,0.2,27.00651741027832,43.70402331352234,-2.6768863062063852,0.17825520833333333
0.724554183813443,5,7.528627694265504,1,3840,1.449108367626886,2,19.33102763,28,136,0.5,7.4,77.39506172839506,3.764313847132752,-0.02381696167285554,40,0.017779605,0.0005,0.07868462800979614,0.2,35.43967056274414,41.2150865872701,-2.658550993601481,0.23046875
0.7580129496971443,6,5.888713785649178,1,4608,7.580129496971443,10,21.157172490000004,33,136,0.8,8.48,280.71131295560747,0.5888713785649178,-0.026183139893691986,50,0.018201148,0.0005,0.11751842498779297,0.2,20.69804573059082,64.1257653872172,-2.6351065198580423,0.22734375
0.6666666666666666,7,0.0005367602566604964,1,5376,0.6666666666666666,1,18.78930693,39,136,0.0,7.5,50.0,0.0005367602566604964,-0.01860164646835377,60,0.0152685335,0.0005,0.11821377277374268,0.2,19.72430419921875,51.30913957754771,-2.6322420140107474,0.175
0.7333333333333334,8,0.0008792245291488688,1,6144,0.7333333333333334,1,24.07513343,45,136,0.0,8.46,49.680247632008175,0.0008792245291488688,-0.018882576236501337,70,0.014909402,0.0005,0.122611403465271,0.2,13.581908226013184,61.59599765141805,-2.61945960521698,0.20794270833333334
0.7809444585102261,9,0.1533216500742569,1,6912,0.7809444585102261,1,19.28503307,50,136,0.0,7.93,51.08537687600715,0.1533216500742569,-0.025421373550004015,80,0.014778182,0.0005,0.11862015724182129,0.2,10.093271255493164,62.36004818280538,-2.5903959532578784,0.2375
0.6282051282051283,10,16.248976783787054,0,7680,8.166666666666668,13,19.508187720000002,56,136,0.7692307692307693,7.67,344.89967486250794,1.2499212910605426,-0.029390192994227012,90,0.025399351,0.0005,0.1495378017425537,0.2,17.67547035217285,37.59218136469523,-2.5699460446834563,0.288671875
0.7166666666666668,11,13.842980205274916,1,8448,2.866666666666667,4,21.98231635,61,136,0.75,8.87,124.35119134463787,3.460745051318729,-0.020603732054587452,100,0.018269008,0.0005,0.0724325180053711,0.2,72.77333068847656,61.122182273864745,-2.539993139108022,0.26705729166666664
0.6666666666666666,12,24.50971831604376,1,9216,3.333333333333333,5,23.34265355,67,136,0.0,9.41,150.0,4.901943663208752,-0.025527172388198474,110,0.0182918,0.0005,0.10753136873245239,0.2,13.194722175598145,52.497636524836224,-2.514109122753143,0.24309895833333334
0.6458333333333334,13,0.5562039696307699,0,9984,5.166666666666667,8,24.259837609999998,73,136,0.875,9.17,216.62512333164392,0.06952549620384624,-0.017062402442873766,120,0.014971127,0.0005,0.14948105812072754,0.2,37.418094635009766,58.25980208714803,-2.4765324274698894,0.244921875
0.7000000000000001,14,5.861290008534111,1,10752,1.4000000000000001,2,21.953018139999998,78,136,0.0,9.16,74.67653980301618,2.9306450042670553,-0.02472133401315659,130,0.020880872,0.0005,0.08702868223190308,0.2,38.87211227416992,47.73456842104594,-2.4254845400651295,0.25026041666666665
0.7808488604192962,15,1.1688464856168261,1,11520,6.24679088335437,8,19.46063785,84,136,0.75,8.97,237.0512412101521,0.14610581070210327,-0.03157750652947774,140,0.024981841,0.0005,0.09550994634628296,0.2,8.698197364807129,48.310591340065,-2.4179324587186177,0.30911458333333336
0.675,16,7.681304264796743,1,12288,2.7,4,20.69392837,89,136,0.5,9.73,124.35684225192053,1.9203260661991857,-0.02564538790223499,150,0.022051744,0.0005,0.09115713834762573,0.2,10.589786529541016,26.54182046254476,-2.3623027364412943,0.3092447916666667
0.7111111111111112,17,0.10146760426413383,1,13056,2.1333333333333337,3,25.236456940000004,95,137,0.6666666666666666,10.76,99.14229999366115,0.033822534754711274,-0.025210346512418862,160,0.025407514,0.0005,0.17994964122772217,0.2,7.952693462371826,26.828512080510457,-2.354515234629313,0.292578125
0.7385964912278793,18,11.588394322035084,1,13824,14.033333333329706,19,25.62764965,100,137,0.7368421052631579,10.01,504.6765354139966,0.6099154906334254,-0.018610523384995758,170,0.017707855,0.0005,0.15607982873916626,0.2,9.21823787689209,40.389716974894206,-2.315696966648102,0.255078125
0.6714285714285714,19,16.503250811338866,1,14592,9.399999999999999,14,26.287040350000005,106,137,0.7142857142857143,11.61,374.3586585784186,1.1788036293813475,-0.026274847984313964,180,0.024342356,0.0005,0.08020728826522827,0.2,10.388139724731445,47.00703639984131,-2.25591358145078,0.30572916666666666
0.7333333333333336,20,23.806412504269893,1,15360,16.13333333333334,22,23.9607606,112,137,0.7272727272727273,10.89,574.6765354145346,1.0821096592849953,-0.020522683944242694,190,0.037477616,0.0005,0.1867465376853943,0.2,28.537134170532227,35.51649279594422,-2.206009497245153,0.37526041666666665
0.7333333333333334,21,23.472480081354078,1,16128,7.333333333333334,10,23.61799977,117,137,0.7,11.64,275.0,2.347248008135408,-0.02410027355266114,200,0.024739614,0.0005,0.08661675453186035,0.2,11.986632347106934,32.62604243755341,-2.1832152207692466,0.31028645833333335
0.7222222222222223,22,0.09890860334433557,1,16896,2.166666666666667,3,24.397177439999997,123,137,0.6666666666666666,11.25,99.4086066239596,0.032969534448111855,-0.021113440526338914,210,0.03016077,0.0005,0.030847370624542236,0.2,8.910888671875,35.89279076258342,-2.123686901728312,0.30807291666666664
0.7520506375254128,23,65.24394274792346,1,17664,5.26435446267789,7,26.483841199999997,128,137,0.42857142857142855,11.68,204.3334982758869,9.320563249703351,-0.014316390043434997,220,0.01928951,0.0005,0.18968015909194946,0.2,16.878843307495117,36.23376800219218,-2.111867880821228,0.253125
0.6666666666666666,24,3.8836520332548687,1,18432,2.0,3,26.57908374,134,137,0.3333333333333333,12.17,100.0,1.294550677751623,-0.02157455440610647,230,0.019673754,0.0005,0.14457547664642334,0.2,23.198833465576172,37.801804844538374,-2.0301549593607584,0.24869791666666666
0.7333333333333334,25,0.3404152292730902,1,19200,1.4666666666666668,2,23.897372729999997,140,136,0.5,12.01,73.65930507582596,0.1702076146365451,-0.02062390107118214,240,0.025982454,0.0005,0.1499471664428711,0.2,11.290681838989258,24.189948670069377,-1.9786554127931595,0.29453125
